MDSH_3_05_04_23,Time,Celsius(°C),High Alarm,Humidity(%rh),Dew Point(°C),Serial Number
1,2023-05-04 09:10:34,23.0,45.0,34.0,6.3,010046121
2,2023-05-04 09:10:44,23.0,45.0,33.5,6.1
3,2023-05-04 09:10:54,23.0,45.0,47.5,11.2
4,2023-05-04 09:11:04,23.0,45.0,39.0,8.3
5,2023-05-04 09:11:14,23.0,45.0,35.5,6.9
6,2023-05-04 09:11:24,23.0,45.0,35.0,6.7
7,2023-05-04 09:11:34,23.5,45.0,34.5,7.0
8,2023-05-04 09:11:44,23.5,45.0,34.0,6.7
9,2023-05-04 09:11:54,23.5,45.0,34.0,6.7
10,2023-05-04 09:12:04,23.5,45.0,34.0,6.7
11,2023-05-04 09:12:14,23.5,45.0,33.5,6.5
12,2023-05-04 09:12:24,24.0,45.0,33.5,7.0
13,2023-05-04 09:12:34,24.0,45.0,33.5,7.0
14,2023-05-04 09:12:44,24.0,45.0,33.0,6.7
15,2023-05-04 09:12:54,24.0,45.0,33.0,6.7
16,2023-05-04 09:13:04,24.0,45.0,33.0,6.7
17,2023-05-04 09:13:14,24.0,45.0,33.0,6.7
18,2023-05-04 09:13:24,24.0,45.0,32.5,6.5
19,2023-05-04 09:13:34,24.0,45.0,32.5,6.5
20,2023-05-04 09:13:44,24.0,45.0,32.5,6.5
21,2023-05-04 09:13:54,24.5,45.0,32.5,7.0
22,2023-05-04 09:14:04,24.5,45.0,32.0,6.7
23,2023-05-04 09:14:14,24.5,45.0,32.0,6.7
24,2023-05-04 09:14:24,24.5,45.0,32.0,6.7
25,2023-05-04 09:14:34,24.5,45.0,32.0,6.7
26,2023-05-04 09:14:44,24.5,45.0,32.0,6.7
27,2023-05-04 09:14:54,24.5,45.0,32.0,6.7
28,2023-05-04 09:15:04,24.5,45.0,32.0,6.7
29,2023-05-04 09:15:14,24.5,45.0,32.0,6.7
30,2023-05-04 09:15:24,25.0,45.0,31.5,6.9
31,2023-05-04 09:15:34,25.0,45.0,31.5,6.9
32,2023-05-04 09:15:44,25.0,45.0,31.5,6.9
33,2023-05-04 09:15:54,25.0,45.0,31.5,6.9
34,2023-05-04 09:16:04,25.0,45.0,31.0,6.7
35,2023-05-04 09:16:14,25.0,45.0,31.0,6.7
36,2023-05-04 09:16:24,25.0,45.0,31.0,6.7
37,2023-05-04 09:16:34,25.0,45.0,31.0,6.7
38,2023-05-04 09:16:44,25.0,45.0,31.0,6.7
39,2023-05-04 09:16:54,25.5,45.0,30.5,6.9
40,2023-05-04 09:17:04,25.5,45.0,30.5,6.9
41,2023-05-04 09:17:14,25.5,45.0,30.5,6.9
42,2023-05-04 09:17:24,25.5,45.0,30.5,6.9
43,2023-05-04 09:17:34,25.5,45.0,30.5,6.9
44,2023-05-04 09:17:44,25.5,45.0,30.0,6.7
45,2023-05-04 09:17:54,25.5,45.0,30.0,6.7
46,2023-05-04 09:18:04,25.5,45.0,30.0,6.7
47,2023-05-04 09:18:14,25.5,45.0,30.0,6.7
48,2023-05-04 09:18:24,26.0,45.0,30.0,7.1
49,2023-05-04 09:18:34,26.0,45.0,29.5,6.8
50,2023-05-04 09:18:44,26.0,45.0,29.5,6.8
51,2023-05-04 09:18:54,26.0,45.0,29.5,6.8
52,2023-05-04 09:19:04,26.0,45.0,29.5,6.8
53,2023-05-04 09:19:14,26.0,45.0,29.5,6.8
54,2023-05-04 09:19:24,26.0,45.0,29.5,6.8
55,2023-05-04 09:19:34,26.0,45.0,29.0,6.6
56,2023-05-04 09:19:44,26.0,45.0,29.0,6.6
57,2023-05-04 09:19:54,26.5,45.0,29.0,7.0
58,2023-05-04 09:20:04,26.5,45.0,29.0,7.0
59,2023-05-04 09:20:14,26.5,45.0,29.0,7.0
60,2023-05-04 09:20:24,26.5,45.0,28.5,6.8
61,2023-05-04 09:20:34,26.5,45.0,28.5,6.8
62,2023-05-04 09:20:44,26.5,45.0,28.5,6.8
63,2023-05-04 09:20:54,26.5,45.0,28.5,6.8
64,2023-05-04 09:21:04,26.5,45.0,28.5,6.8
65,2023-05-04 09:21:14,26.5,45.0,28.5,6.8
66,2023-05-04 09:21:24,26.5,45.0,28.5,6.8
67,2023-05-04 09:21:34,27.0,45.0,28.0,6.9
68,2023-05-04 09:21:44,27.0,45.0,28.0,6.9
69,2023-05-04 09:21:54,27.0,45.0,28.0,6.9
70,2023-05-04 09:22:04,27.0,45.0,28.0,6.9
71,2023-05-04 09:22:14,27.0,45.0,28.0,6.9
72,2023-05-04 09:22:24,27.0,45.0,28.0,6.9
73,2023-05-04 09:22:34,27.0,45.0,27.5,6.7
74,2023-05-04 09:22:44,27.0,45.0,27.5,6.7
75,2023-05-04 09:22:54,27.0,45.0,27.5,6.7
76,2023-05-04 09:23:04,27.0,45.0,27.5,6.7
77,2023-05-04 09:23:14,27.0,45.0,27.5,6.7
78,2023-05-04 09:23:24,27.5,45.0,27.5,7.1
79,2023-05-04 09:23:34,27.5,45.0,27.0,6.8
80,2023-05-04 09:23:44,27.5,45.0,27.0,6.8
81,2023-05-04 09:23:54,27.5,45.0,27.0,6.8
82,2023-05-04 09:24:04,27.5,45.0,27.0,6.8
83,2023-05-04 09:24:14,27.5,45.0,27.0,6.8
84,2023-05-04 09:24:24,27.5,45.0,27.0,6.8
85,2023-05-04 09:24:34,27.5,45.0,27.0,6.8
86,2023-05-04 09:24:44,27.5,45.0,27.0,6.8
87,2023-05-04 09:24:54,27.5,45.0,26.5,6.6
88,2023-05-04 09:25:04,27.5,45.0,26.5,6.6
89,2023-05-04 09:25:14,27.5,45.0,26.5,6.6
90,2023-05-04 09:25:24,28.0,45.0,26.5,7.0
91,2023-05-04 09:25:34,28.0,45.0,26.5,7.0
92,2023-05-04 09:25:44,28.0,45.0,26.5,7.0
93,2023-05-04 09:25:54,28.0,45.0,26.5,7.0
94,2023-05-04 09:26:04,28.0,45.0,26.5,7.0
95,2023-05-04 09:26:14,28.0,45.0,26.5,7.0
96,2023-05-04 09:26:24,28.0,45.0,26.5,7.0
97,2023-05-04 09:26:34,28.0,45.0,26.0,6.7
98,2023-05-04 09:26:44,28.0,45.0,26.0,6.7
99,2023-05-04 09:26:54,28.0,45.0,26.0,6.7
100,2023-05-04 09:27:04,28.0,45.0,26.0,6.7
101,2023-05-04 09:27:14,28.0,45.0,26.0,6.7
102,2023-05-04 09:27:24,28.0,45.0,26.0,6.7
103,2023-05-04 09:27:34,28.0,45.0,26.0,6.7
104,2023-05-04 09:27:44,28.0,45.0,26.0,6.7
105,2023-05-04 09:27:54,28.0,45.0,26.0,6.7
106,2023-05-04 09:28:04,28.0,45.0,26.0,6.7
107,2023-05-04 09:28:14,28.0,45.0,26.0,6.7
108,2023-05-04 09:28:24,28.5,45.0,26.0,7.1
109,2023-05-04 09:28:34,28.5,45.0,26.0,7.1
110,2023-05-04 09:28:44,28.5,45.0,26.0,7.1
111,2023-05-04 09:28:54,28.5,45.0,26.0,7.1
112,2023-05-04 09:29:04,28.5,45.0,26.0,7.1
113,2023-05-04 09:29:14,28.5,45.0,26.0,7.1
114,2023-05-04 09:29:24,28.5,45.0,26.0,7.1
115,2023-05-04 09:29:34,28.5,45.0,25.5,6.9
116,2023-05-04 09:29:44,28.5,45.0,25.5,6.9
117,2023-05-04 09:29:54,28.5,45.0,25.5,6.9
